AL092008,                IKE,   12,
20080903, 1800,  , HU, 21.1N,  51.9W,  75,  979,  130,  100,   60,  120,   75,   50,   30,   50,   30,    0,    0,    0, -999
20080904, 0000,  , HU, 21.8N,  53.5W, 105,  956,  120,  100,   75,  120,   75,   50,   40,   50,   30,   25,   20,   25, -999
20080904, 0600,  , HU, 22.4N,  55.0W, 125,  935,  115,  100,   90,  120,   75,   50,   40,   60,   30,   25,   20,   25, -999
20080904, 1200,  , HU, 23.0N,  56.4W, 120,  937,  110,   95,   90,   90,   60,   55,   40,   50,   40,   30,   25,   30, -999
20080904, 1800,  , HU, 23.4N,  57.7W, 115,  940,  105,   95,   90,   85,   60,   55,   40,   50,   40,   30,   25,   30, -999
20080905, 0000,  , HU, 23.6N,  59.0W, 115,  944,  105,   95,   90,   80,   50,   50,   40,   50,   40,   30,   25,   30, -999
20080905, 0600,  , HU, 23.6N,  60.4W, 115,  949,  105,   90,   90,   85,   50,   50,   45,   50,   40,   30,   30,   30, -999
20080905, 1200,  , HU, 23.5N,  61.9W, 105,  954,  105,   90,   90,   90,   50,   50,   45,   50,   40,   30,   30,   30, -999
20080905, 1800,  , HU, 23.2N,  63.4W, 100,  959,  105,   90,   90,  105,   50,   50,   45,   50,   40,   35,   30,   35, -999
20080906, 0000,  , HU, 22.8N,  64.9W, 100,  962,  105,   90,   90,  110,   50,   50,   45,   50,   40,   35,   30,   35, -999
20080906, 0600,  , HU, 22.4N,  66.3W, 100,  964,  105,   90,   90,  115,   60,   50,   45,   50,   40,   35,   30,   35, -999
20080906, 1200,  , HU, 21.9N,  67.7W,  95,  965,  110,   90,   90,  120,   60,   60,   45,   50,   40,   35,   30,   35, -999
